fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
001eb2ab0f30e7ea,Mark Choinski,2026-04-14,Lightweight,0.0289871245622634,0.1026322916150093,0.8348443508148193,0.0335362218320369
002ca196477ce572,Gabriel Silva,2026-04-14,Bantamweight,0.1090551912784576,0.3273553252220154,0.4023218154907226,0.1612676978111267
003d82fa384ca1d0,Aalon Cruz,2026-04-14,Lightweight,0.1538643389940261,0.334418386220932,0.2464631199836731,0.2652541399002075
0052de90691d4a93,Davi Ramos,2026-04-14,Lightweight,0.1317594647407531,0.249514564871788,0.3297833502292633,0.2889426350593567
008dc37cca279def,Sean McCorkle,2026-04-14,Heavyweight,0.0393471606075763,0.0487437769770622,0.0920616313815116,0.8198474645614624
008ea710276c9606,Jeff Molina,2026-04-14,Flyweight,0.0733171850442886,0.5544753074645996,0.0803108960390091,0.2918965518474579
009341ed974bad72,Jiri Prochazka,2026-04-14,Light Heavyweight,0.1255326867103576,0.5709661841392517,0.1097186356782913,0.1937825828790664
009c4420727149ea,AJ Dobson,2026-04-14,Middleweight,0.2744265794754028,0.3167092502117157,0.2633386850357055,0.1455255150794983
00a3ff40c4b2cf21,Glaico Franca Moreira,2026-04-14,Lightweight,0.1629514396190643,0.1067917272448539,0.6270415186882019,0.1032153517007827
00debc804e2b1cd4,Dylan Andrews,2026-04-14,Middleweight,0.2862929999828338,0.2586529552936554,0.2379090934991836,0.2171449512243271
00e11b5c8b7bfeeb,Luke Rockhold,2026-04-14,Middleweight,0.2583985328674316,0.1417682021856308,0.1422424167394638,0.4575909078121185
010986ee359fb863,John Salter,2026-04-14,Middleweight,0.1643729507923126,0.3841510117053985,0.331525057554245,0.1199509799480438
0112352cb32f5026,Denis Tiuliulin,2026-04-14,Middleweight,0.1715423464775085,0.5911600589752197,0.1175160109996795,0.1197815909981727
013da757877044a2,Joe Brammer,2026-04-14,Lightweight,0.54610675573349,0.1984510570764541,0.1316851079463958,0.1237571313977241
01641ba5df0c69b0,Gabriel Bonfim,2026-04-14,Welterweight,0.1776734888553619,0.2718764841556549,0.3453254401683807,0.20512455701828
016a8d958883167c,Gina Mazany,2026-04-14,Women's Flyweight,0.2471640110015869,0.1566940248012542,0.4315898716449737,0.1645520329475402
01784fbc27c68b14,Rachael Ostovich,2026-04-14,Women's Flyweight,0.2566422820091247,0.3162933886051178,0.1820343136787414,0.2450300008058548
01afe0916a40c7c5,Shavkat Rakhmonov,2026-04-14,Welterweight,0.1375806927680969,0.1797705888748169,0.2871143817901611,0.395534336566925
01b352b6a9074d5c,Chase Sherman,2026-04-14,Heavyweight,0.271899938583374,0.4559871256351471,0.1149901151657104,0.157122790813446
01b39decaf0abf6a,Benji Radach,2026-04-14,Welterweight,0.1016994789242744,0.2964435219764709,0.1120525524020195,0.4898044168949127
01c9e4013afce141,Michael Aswell Jr.,2026-04-14,Featherweight,0.0708346143364906,0.7244357466697693,0.066271886229515,0.1384577006101608
01d2ed8c502e3828,Caros Fodor,2026-04-14,Lightweight,0.1391906589269638,0.068708062171936,0.7497674822807312,0.0423337332904338
01daf32100ed7517,Koji Oishi,2026-04-14,Welterweight,0.0453208275139331,0.2573579549789428,0.4702140390872955,0.2271071821451187
01f022fa494188e2,Josh Bryant,2026-04-14,Middleweight,0.1166227981448173,0.6478238105773926,0.1175458282232284,0.1180076152086258
01fcef7e3d051722,Henry Briones,2026-04-14,Bantamweight,0.2914153635501861,0.3021821081638336,0.1139482408761978,0.2924542725086212
01fed6f61ebea01f,Jay Perrin,2026-04-14,Bantamweight,0.2038652598857879,0.3094344437122345,0.3760337829589844,0.1106664687395095
0232cabbc30a2372,Adrian Yanez,2026-04-14,Bantamweight,0.1222995519638061,0.653340220451355,0.0793174058198928,0.1450428664684295
02500fb9fd79a974,Jason Reinhardt,2026-04-14,Bantamweight,0.2309516966342926,0.4448304772377014,0.1874885708093643,0.1367292404174804
